id	title	description	image_link	link	price	brand	availability	condition
RJ001	Revjet - GTS2021 Mexico Men's Polo Shirt	"Heavyweight 5.3 oz. / 180 gsm fabric, solid color shirts are 100% cotton, heathered and marled fabrics are 85% cotton"	https://www.revjet.com/hubfs/shop-items/mens_poloFront_black.png	https://www.revjet.com/mens-polo-shirt-black	40USD	RevJet	none	new
RJ002	Revjet - GTS2021 Mexico Men's Polo Shirt	"Heavyweight 5.3 oz. / 180 gsm fabric, solid color shirts are 100% cotton, heathered and marled fabrics are 85% cotton"	https://www.revjet.com/hubfs/shop-items/mens_poloFront_red.png	https://www.revjet.com/mens-polo-shirt-red	40USD	RevJet	out of stock	new
RJ003	Revjet - GTS2021 Mexico Men's Polo Shirt	"Heavyweight 5.3 oz. / 180 gsm fabric, solid color shirts are 100% cotton, heathered and marled fabrics are 85% cotton"	https://www.revjet.com/hubfs/shop-items/mens_poloFront_white.png	https://www.revjet.com/mens-polo-shirt-white	40USD	RevJet	available	new
RJ004	Revjet - GTS2021 Mexico Men's T-Shirt Shirt	"Heavyweight 5.3 oz. / 180 gsm fabric, solid color shirts are 100% cotton, heathered and marled fabrics are 85% cotton"	https://www.revjet.com/hubfs/shop-items/mens_tShirtFront_red.png	https://www.revjet.com/mens-t-shirt-red	40USD	RevJet	available	new
RJ005	Revjet - GTS2021 Mexico Men's T-Shirt Shirt	"Heavyweight 5.3 oz. / 180 gsm fabric, solid color shirts are 100% cotton, heathered and marled fabrics are 85% cotton"	https://www.revjet.com/hubfs/shop-items/mens_tShirtFront_sand.png	https://www.revjet.com/mens-t-shirt-sand	40USD	RevJet	out of stock	new
RJ006	Revjet - GTS2021 Mexico Men's T-Shirt Shirt	"Heavyweight 5.3 oz. / 180 gsm fabric, solid color shirts are 100% cotton, heathered and marled fabrics are 85% cotton"	https://www.revjet.com/hubfs/shop-items/mens_tShirtFront_white.png	https://www.revjet.com/mens-t-shirt-white	40USD	RevJet	out of stock	new
RJ007	Revjet - GTS2021 Mexico Women's Polo Shirt	"Heavyweight 5.3 oz. / 180 gsm fabric, solid color shirts are 100% cotton, heathered and marled fabrics are 85% cotton"	https://www.revjet.com/hubfs/shop-items/womens_poloFront_black.png	https://www.revjet.com/womens-polo-shirt-black	40USD	RevJet	out of stock	new
RJ008	Revjet - GTS2021 Mexico Women's Polo Shirt	"Heavyweight 5.3 oz. / 180 gsm fabric, solid color shirts are 100% cotton, heathered and marled fabrics are 85% cotton"	https://www.revjet.com/hubfs/shop-items/womens_poloFront_pink.png	https://www.revjet.com/womens-polo-shirt-pink	40USD	RevJet	out of stock	new
RJ009	Revjet - GTS2021 Mexico Women's Polo Shirt	"Heavyweight 5.3 oz. / 180 gsm fabric, solid color shirts are 100% cotton, heathered and marled fabrics are 85% cotton"	https://www.revjet.com/hubfs/shop-items/womens_poloFront_white.png	https://www.revjet.com/womens-polo-shirt-white	40USD	RevJet	out of stock	new
RJ010	Revjet - GTS2021 Mexico Women's T-Shirt Shirt	"Heavyweight 5.3 oz. / 180 gsm fabric, solid color shirts are 100% cotton, heathered and marled fabrics are 85% cotton"	https://www.revjet.com/hubfs/shop-items/womens_tShirtFront_black.png	https://www.revjet.com/womens-t-shirt-black	40USD	RevJet	out of stock	new
RJ011	Revjet - GTS2021 Mexico Women's T-Shirt Shirt	"Heavyweight 5.3 oz. / 180 gsm fabric, solid color shirts are 100% cotton, heathered and marled fabrics are 85% cotton"	https://www.revjet.com/hubfs/shop-items/womens_tShirtFront_red.png	https://www.revjet.com/womens-t-shirt-red	40USD	RevJet	out of stock	new
RJ012	Revjet - GTS2021 Mexico Women's T-Shirt Shirt	"Heavyweight 5.3 oz. / 180 gsm fabric, solid color shirts are 100% cotton, heathered and marled fabrics are 85% cotton"	https://www.revjet.com/hubfs/shop-items/womens_tShirtFront_sand.png	https://www.revjet.com/womens-t-shirt-sand	40USD	RevJet	out of stock	new
